composition_id,biomass_id,common_name,measurement_basis,hhv_value,hhv_pred_loo,residual
9,2,rice straw,dry_basis,16.04,17.866047653318923,-1.8260476533189234
231,2,rice straw,unknown,14.81,15.008012911856628,-0.19801291185662784
232,3,rice husk,unknown,14.05,14.354167976190483,-0.30416797619048275
233,5,sugarcane bagasse,unknown,22.62,15.835482401394826,6.784517598605175
234,60,oil palm kernel shell,unknown,19.79,17.359571136363623,2.430428863636376
235,57,oil palm frond,unknown,17.07,16.650657248677277,0.4193427513227235
236,61,oil palm mesocarp fiber,unknown,18.51,16.273833981481474,2.236166018518528
237,78,pineapple rejected fruit,unknown,15.67,17.512374669312223,-1.842374669312223
238,16,corn leaf,unknown,15.13,17.56683427248674,-2.43683427248674
239,15,corn husk,unknown,16.76,17.54866331349208,-0.78866331349208
240,12,corn cob,unknown,17.12,18.002305146103854,-0.8823051461038531
241,17,corn stem,unknown,16.19,17.49780583333331,-1.3078058333333082
242,70,plantain pseudostem,unknown,13.06,15.482780873617115,-2.422780873617114
243,71,plantain leaves,unknown,17.29,17.71250376022128,-0.4225037602212822
244,72,plantain rachis,unknown,13.7,13.299970438311684,0.4000295616883154
245,68,banana rachis,unknown,12.5,13.735435634920616,-1.2354356349206164
246,66,banana pseudostem,unknown,13.75,13.95292796176055,-0.20292796176054928
289,181,ponderosa pine,dry_basis,20.02,19.156536309523887,0.863463690476113
290,104,poplar wood,dry_basis,19.38,19.223545198412705,0.1564548015872944
291,147,plywood waste,dry_basis,18.96,19.14541011904758,-0.1854101190475781
292,1,wheat straw,dry_basis,17.51,17.62730007575753,-0.11730007575753021
294,163,pine wood,dry_basis,18.6,18.87985634920635,-0.27985634920634794
296,164,pine cone,dry_basis,19.34,19.09803702380942,0.24196297619057816
298,51,hazelnut shell,dry_basis,18.41,19.038595873015822,-0.6285958730158221
